code,nl
"modifier only curator ( ) { require ( msg . sender == curator ) ; _ ; }
",throws if call by any account other than the supervisor .
"function close deposit sub round ( ) only controller public { require ( list sub round nlf [ current round ] [ current sub round ] . is open == BOOL_ ) ; require ( list sub round nlf [ current round ] [ current sub round ] . is close nac pool == BOOL_ ) ; list sub round nlf [ current round ] [ current sub round ] . is close nac pool = BOOL_ ; }
",every week controller deposit to subround to send nac to all user have nlf fci .
"function stake for ( address _user , uint256 _amount , bytes _data ) public { super . stake for ( _user , _amount , _data ) ; update credit balance ( _user , _amount , default lock in duration ) ; }
","stakes a certain amount of tokens , this must transfer the give amount from the caller ."
"function destroy and send ( address _recipient ) public only owner { require ( minting finished ) ; super . destroy and send ( _recipient ) ; }
",transfers the current balance to the recepient and terminate the contract .
"function set min bet for oraclize ( uint256 min bet ) public { require ( msg . sender == owner ) ; minbet_for oraclize = min bet ; }
",allow the owner to change the minimum bet .
"function redeem ( uint256 _envelope id ) external { envelope storage envelope = envelopes [ _envelope id ] ; if ( envelope . will expire after >= block . timestamp ) { revert ( ) ; } if ( envelope . remaining value == NUM_ ) { revert ( ) ; } if ( envelope . maker != msg . sender ) { revert ( ) ; } uint256 value = envelope . remaining value ; envelope . remaining value = NUM_ ; envelope . remaining number = NUM_ ; balance of envelopes -= value ; msg . sender . transfer ( value ) ; redeemed ( msg . sender , _envelope id , value , block . timestamp ) ; }
",uint256 _envelopeid uint256 4 _data 0 - willexpireafter 1 - v 2 - r 3 - s .
"function create tokens ( ) public only state ( swap state . started ) { require ( now < ( enter date + NUM_ ) && token_a . balance of ( address ( this ) ) >= token_a_amount && token_b . balance of ( address ( this ) ) >= token_b_amount ) ; uint tokenratio = NUM_ ; ( long_token_address , tokenratio ) = factory . create token ( token_a_amount , long_party , BOOL_ , start_date ) ; num_drct_longtokens = token_a_amount . div ( tokenratio ) ; ( short_token_address , tokenratio ) = factory . create token ( token_b_amount , short_party , BOOL_ , start_date ) ; num_drct_shorttokens = token_b_amount . div ( tokenratio ) ; current_state = swap state . tokenized ; if ( premium > NUM_ ) { if ( creator == long_party ) { short_party . transfer ( premium ) ; } else { long_party . transfer ( premium ) ; } } }
",finish the crowdsale and withdraw fund .
"function create token ( bytes32 _name , string _description , string _base64 image ) public { require ( now > lock timestamp ) ; lock timestamp = lock timestamp . add ( NUM_ days ) ; uint256 _token id = total supply ( ) . add ( NUM_ ) ; _mint ( msg . sender , _token id ) ; add token metadata ( _token id , _name , _description , _base64 image ) ; }
",internal function to add a the metadata of a token .
"function change multisig ( address addr ) only owner public { if ( addr == address ( NUM_ ) ) throw ; multisig ether = addr ; }
",allow to change the recipient multisig address .
"function withdraw ( ) only owner public { wallet . transfer ( address ( this ) . balance ) ; }
",withdraws all ether from this contract to wallet .
