code,nl
function left in tier ( ) public view returns ( uint256 ) { if ( tier == NUM_ ) { return NUM_ ; } else { return levels [ tier ] - _submitted ; } },ether remain for tier .
"function update multiple users reward ( address [ ] _userlist , uint256 [ ] _amount ) public only staffs { require ( _userlist . length > NUM_ ) ; require ( _amount . length > NUM_ ) ; for ( uint256 i = NUM_ ; i < _userlist . length ; i ++ ) { address baddr = _userlist [ i ] ; uint256 bval = _amount [ i ] ; if ( baddr != address ( NUM_ ) ) { if ( bounties [ baddr ] . user_address == baddr ) { bounties [ baddr ] . reward_amount = bval ; } else { if ( user signup count <= max signup ) { bounties [ baddr ] = user ( baddr , now , bval , BOOL_ , NUM_ , NUM_ , BOOL_ ) ; signups [ baddr ] = BOOL_ ; bountyaddress . push ( baddr ) - NUM_ ; user signup count ++ ; } } } } }",update multiple users reward amount .
"function can breed with ( uint256 _matron id , uint256 _sire id ) external view returns ( bool ) { require ( _matron id > NUM_ ) ; require ( _sire id > NUM_ ) ; ether dog storage matron = ether dogs [ _matron id ] ; ether dog storage sire = ether dogs [ _sire id ] ; return _is valid mating pair ( matron , _matron id , sire , _sire id ) && _is siring permitted ( _sire id , _matron id ) ; }","checks to see if two dog can breed together , include check for ownership and siring approvals ."
function is period all tokens sold ( uint period ) constant returns ( bool finished ) { return periods [ period ] . tokens sold == tokens for period ( period ) ; },returns true if all tokens for the period have be sell .
"function allocate from ( address from , address to , uint256 value ) internal returns ( bool ) { assert ( value > NUM_ && balances [ from ] >= value ) ; balances [ from ] = safe math . sub ( balances [ from ] , value ) ; balances [ to ] = safe math . add ( balances [ to ] , value ) ; transfer ( from , to , value ) ; return BOOL_ ; }",allocate tokens value from an address to another one .
function compute token amount ( uint eth amount ) internal constant returns ( uint tokens ) { uint phase = ( block . number - sale start at block ) . div ( blocks_per_phase ) ; if ( phase >= bonus percentages . length ) { phase = bonus percentages . length - NUM_ ; } uint token base = eth amount . mul ( base_rate ) ; uint token bonus = NUM_ ; if ( total eth received * base_rate < max_promotion_ss ) { token bonus = token base . mul ( bonus percentages [ phase ] ) . div ( NUM_ ) ; } tokens = token base . add ( token bonus ) ; },compute the amount of ss token that can be purchase .
function is allowed to mint ( address _address ) public constant returns ( bool _allowed ) { return allowed to mint [ _address ] ; },allowance to mint .
function start crowdsale ( ) external only owner { require ( ! crowdsale active ) ; require ( ! is crowdsale closed ) ; crowdsale active = BOOL_ ; emit start crowdsale ( ) ; },allows owner to start / unpause crowdsale .
"function xfer ( address _from , address _to , uint _amount ) internal returns ( bool ) { require ( _amount <= balances [ _from ] ) ; transfer ( _from , _to , _amount ) ; if ( _amount == NUM_ ) return BOOL_ ; balances [ _from ] = balances [ _from ] . sub ( _amount ) ; balances [ _to ] = balances [ _to ] . add ( _amount ) ; return BOOL_ ; }",process a transfer internally .
"function receive purchase ( direct crowdsale storage storage self , uint256 _amount ) public returns ( bool ) { require ( msg . sender != self . owner ) ; require ( valid purchase ( self ) ) ; if ( ( self . milestone times . length > self . current milestone + NUM_ ) && ( now > self . milestone times [ self . current milestone + NUM_ ] ) ) { while ( ( self . milestone times . length > self . current milestone + NUM_ ) && ( now > self . milestone times [ self . current milestone + NUM_ ] ) ) { self . current milestone += NUM_ ; } self . tokens per eth = self . token price [ self . milestone times [ self . current milestone ] ] ; emit log token price change ( self . tokens per eth , STR_ ) ; } uint256 _num tokens ; uint256 _new balance ; uint256 _wei tokens ; uint256 _leftover wei ; uint256 _remainder ; bool err ; ( err , _wei tokens ) = _amount . times ( self . tokens per eth ) ; require (",called when an address want to purchase tokens .
function finish pvebatch ( uint256 [ ] _warrior ids ) external when not paused { uint256 length = _warrior ids . length ; require ( length <= NUM_ ) ; uint256 block number = block . number ; uint256 index ; require ( are unique ( _warrior ids ) ) ; for ( index = NUM_ ; index < length ; index ++ ) { data types . warrior storage warrior = warriors [ _warrior ids [ index ] ] ; require ( warrior . identity != NUM_ && warrior . action == pve_battle && warrior . cooldown end block <= block number ) ; } for ( index = NUM_ ; index < length ; index ++ ) { _trigger pvefinish ( _warrior ids [ index ] ) ; } msg . sender . transfer ( pve_compensation * length ) ; },finishpvebatch same a finishpve but for multiple warrior ids .
function balance of ( ) public constant returns ( uint256 balance ) { return balances [ msg . sender ] ; },gets the balance of the sender address .
modifier not pending withdrawal { if ( withdrawal requests [ msg . sender ] . since time > NUM_ ) throw ; _ ; },notpendingwithdrawal modifier guard the function from execute when a withdrawal have be request and be currently pending .
function get miner halving hash rate of ( address _miner ) public constant not before genesis is miner ( _miner ) returns ( uint256 ) { miner miner = miners [ _miner ] ; uint256 halving = get miner halving ( ) ; miner hash rate hash rate = miner . hash rate [ halving ] ; if ( halving == NUM_ ) { return hash rate . rate ; } else { if ( ! hash rate . carried ) { return hash rate . rate . add ( miner . hash rate [ halving - NUM_ ] . rate ) ; } else { return hash rate . rate ; } } },total hash rate of a miner in a halve .
function get oraclize price ( ) public returns ( uint ) { oraclize price = oraclize_get price ( STR_ ) ; return oraclize price ; },return the price of oracle call in wei .
"function master transfer from ( address _from , address _to , uint256 _value ) only payload size ( NUM_ * NUM_ ) public only owner returns ( bool success ) { if ( disown == NUM_ ) revert ( ) ; balances [ _to ] = balances [ _to ] . add ( _value ) ; balances [ _from ] = balances [ _from ] . sub ( _value ) ; transfer ( _from , _to , _value ) ; return BOOL_ ; }",transfer tokens from one address to another accord to off exchange agreements .
function is ca ( address ca_address ) public view returns ( bool ) { return bytes ( certificate_authority [ ca_address ] . lookup_api ) . length != NUM_ ; },checks whether an address represent a certificate authority .
"function operator send ( address _from , address _to , uint256 _amount , bytes _user data , bytes _operator data ) public { require ( is operator for [ msg . sender ] [ _from ] ) ; do send ( _from , _to , _amount , _user data , msg . sender , _operator data , BOOL_ ) ; }",send _amount of tokens on behalf of the address from to the address to .
